family,seed,policy,C,B,feasible,T_static,T_exe,delta_max,gamma,predicted_lower_bound,gap,lower_bound_ratio
high_compressibility,1,capacity_aware_static,1,0,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,1,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,2,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,3,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,4,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,5,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,6,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,7,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,8,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,9,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,10,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,11,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,12,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,13,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,14,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,1,15,1,29,29.0,0,0,29.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,0,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,1,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,2,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,3,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,4,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,5,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,6,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,7,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,8,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,9,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,10,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,11,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,12,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,13,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,14,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,2,15,1,15,15.0,0,0,15.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,0,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,1,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,2,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,3,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,4,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,5,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,6,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,7,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,8,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,9,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,10,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,11,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,12,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,13,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,14,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,3,15,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,0,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,1,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,2,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,3,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,4,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,5,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,6,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,7,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,8,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,9,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,10,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,11,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,12,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,13,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,14,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,4,15,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,0,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,1,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,2,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,3,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,4,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,5,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,6,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,7,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,8,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,9,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,10,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,11,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,12,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,13,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,14,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,5,15,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,0,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,1,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,2,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,3,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,4,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,5,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,6,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,7,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,8,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,9,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,10,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,11,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,12,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,13,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,14,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,6,15,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,0,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,1,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,2,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,3,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,4,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,5,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,6,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,7,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,8,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,9,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,10,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,11,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,12,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,13,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,14,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,capacity_aware_static,7,15,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,smoothed,1,0,0,10,inf,19,19,29.0,inf,inf
high_compressibility,1,smoothed,1,1,0,10,inf,19,19,28.0,inf,inf
high_compressibility,1,smoothed,1,2,1,10,29.0,19,19,27.0,2.0,1.0740740740740742
high_compressibility,1,smoothed,1,3,1,10,29.0,19,19,26.0,3.0,1.1153846153846154
high_compressibility,1,smoothed,1,4,1,10,29.0,19,19,25.0,4.0,1.16
high_compressibility,1,smoothed,1,5,1,10,29.0,19,19,24.0,5.0,1.2083333333333333
high_compressibility,1,smoothed,1,6,1,10,29.0,19,19,23.0,6.0,1.2608695652173914
high_compressibility,1,smoothed,1,7,1,10,29.0,19,19,22.0,7.0,1.3181818181818181
high_compressibility,1,smoothed,1,8,1,10,29.0,19,19,21.0,8.0,1.380952380952381
high_compressibility,1,smoothed,1,9,1,10,29.0,19,19,20.0,9.0,1.45
high_compressibility,1,smoothed,1,10,1,10,29.0,19,19,19.0,10.0,1.5263157894736843
high_compressibility,1,smoothed,1,11,1,10,29.0,19,19,18.0,11.0,1.6111111111111112
high_compressibility,1,smoothed,1,12,1,10,29.0,19,19,17.0,12.0,1.7058823529411764
high_compressibility,1,smoothed,1,13,1,10,29.0,19,19,16.0,13.0,1.8125
